Ps30_hpc_static_pres,P30_hpc_outlet_pres,T24_lpc_outlet_temp,NRf_corrected_fan_speed,NRc_corrected_core_speed,Nc_core_speed,T50_lpt_outlet_temp,BPR_bypass_ratio,P2_fan_inlet_pres,T30_hpc_outlet_temp,T2_fan_inlet_temp,epr_engine_pres_ratio,phi_ratio_fuel_flow,Nf_fan_speed,P15_bypass_duct_pres,fault
0.2738063726392861,-0.038209253678039734,1.5225974130519329,0.18275109149395236,0.2778034048057174,0.1549458998576769,0.9784538782631791,0.2858763293328165,-0.621124106758276,-0.29115013812898277,-1.2014335060692019,0.30894515289321084,-0.8343545883999375,-0.30242987508221986,1.5024521552000847,0
-0.808297006778631,-0.36886377940447584,-0.3663620239572595,-0.8812722643427194,1.0267893872201246,-0.05690701845066257,0.10857011342392049,-0.16042069204075754,-0.8778245712811134,-0.3471919429406256,-1.2506542183028462,-0.2954524175771242,1.024148196281056,-0.1620487454437248,0.8264062925286769,1
-1.0706721384230675,1.314739451404372,-0.11199755931967177,2.3494312764111736,1.909349890432276,0.20345936899743278,0.6340085814813413,-0.031632831235120805,0.15829011425039413,-0.04565505933492635,1.2870144231567495,-0.8546017680819646,1.0366482066273628,1.1682543890920896,1.5251213651586188,0
-0.3372562012804644,-1.506649054407556,0.7770362540896432,-1.73493080086955,0.7554532965771066,0.09531976268948215,-0.6532792540623167,0.07913161662118393,-0.8092033690939675,0.6984264384489699,-1.6630765018849225,0.8146055615358536,0.45328013106681764,-0.2840026555361467,1.057045259572917,0
-0.42154716809358556,0.08867607655263476,1.8695098882619714,-0.22187077286022225,0.3395074748992907,1.4170182150838202,0.6263881810589946,1.54760383556528,0.677139575742983,0.1066570229348406,0.4705933695803121,-1.599018120448842,0.5049460737049121,-0.06675030635213636,-0.6172339314667653,0
-1.7619686356990423,-2.2566109176123383,-0.14011881565412282,0.09476454736636157,-1.071440902428811,0.5397746022551198,-1.1163774836161575,-0.6920308107071171,1.0522383886952702,0.8898147967878914,-0.9026436374346569,1.5204758786896073,0.30278944603773217,0.8536848985806473,-0.25788086469676524,1
-0.6592903176723705,1.0691697997187721,0.42635552951307715,1.2282012818730197,1.5816423886971722,-0.8623280716591183,-0.37507016723535785,0.09507515988284941,-1.089150070020795,-0.7206985260163253,-0.08914397732228196,-0.05586229640555726,0.6076452547536607,-0.08927716397551909,0.14538972716961854,0
-0.5544940532576413,-0.015279693381933935,-0.6607122759068196,2.263357912709041,0.7603843026101108,0.8176700562838682,0.2791367128582714,0.35094872576875047,0.42188319395519824,1.394730994157965,-0.20970708618095515,-1.4714135559001351,1.911690295934001,-2.006060130859598,-1.9757310023952597,1
0.4717664668643278,0.672099372289702,-0.5346008639731377,-0.11416427240044123,-0.7717652141400372,-0.944774353385794,-0.9851876761706971,0.5279701995330666,-1.4708712441095124,-1.971626813213518,-0.13563112622917162,0.8496615661946423,-0.8558125467845845,-1.0169300808607358,1.1822844372527237,0
0.9482793580206715,0.6647171295330885,-0.2510692770153969,0.11913071564453519,-0.5984580640655593,-0.5535840071369975,-0.07593003416794429,0.5395722832845906,-0.07910146546276216,-0.1913340173360765,0.6744641165697934,-0.1564517722659082,-0.37693778547925105,-0.05490515665854914,-1.8404883025482506,0
-2.201084061568599,0.9239958775364306,-0.9325589607323391,1.8288106728878,1.5159438326358623,-0.4304150515377194,1.827685051194445,0.3258728343134015,-0.017328268240446663,-0.9318869621530097,0.2637153853803815,-0.819051729591015,1.591658461933303,0.19036085083909735,-1.0431050629382501,0
-1.318527921157768,-0.224545951322104,0.0933064659658418,1.238694086243359,-0.6147980633594107,0.6826884788825892,1.3609467125401526,0.5835956668022606,0.522296792810806,-0.9833333127736492,0.11731583286190175,0.4425174697457794,-0.4382846396998275,0.8509058956867106,0.9602923469002743,1
1.1076160819769254,0.7850072218237959,-0.8509568122704673,-0.7852174858340755,-1.4518926195324209,-2.15766578717896,-1.9174519312226181,-0.6295096447706692,-1.4935094348812965,-1.5448707300944804,-1.3813403543079428,0.12524842919613874,-0.43066956755866753,-0.5669940848103421,-0.045856397392544684,0
0.39103103583949356,-0.7724106804270912,-0.8994997029362934,1.7646813155559626,0.1400035804245573,0.6273737777425787,0.9519751408563533,-1.2173087571215115,-1.4671542468423213,-0.47132452071333736,-1.594707350354919,2.6412402827416868,-1.8172677484985826,-2.548286822584452,0.5211492037610506,1
-0.5045506498251987,-0.0539550584596657,-0.06969733099334732,0.666446858802905,0.479634118723135,0.5588951789329792,1.4296149216668008,-1.3873018802664292,1.4247228659339275,1.2166094304061559,-0.06878700589950573,-1.0239511572218756,0.5177143991070698,1.2241899279625539,0.7763887539898806,1
-0.2187735903183365,-1.290642763629535,-0.04070080588103746,-0.9105113871508888,1.3475467228891829,1.031688636861689,-0.23012553469460606,-0.07248597067887752,-1.4630707727537249,0.1976043336051343,-1.4803456541234012,1.0197754993980177,0.20618147034609033,1.1762464260314494,1.383858399572265,0
-0.25488659164744937,-1.1254072849560235,-0.029421092462645158,-1.1502673101763856,0.28359771475300316,-0.8713408421224546,-1.6631050514452448,0.2946202512832517,-0.731604288995155,0.7449172471944515,-0.9090688686336809,0.9992447661821252,0.8180771637006856,2.0099541282049995,-1.842549505331363,0
-0.1616414529234418,0.4201089901366008,0.4073199308558347,0.30399930857715524,0.902453104191517,-1.5994181360023623,-1.3828667032802966,-0.07328461199541883,-0.6519655851930558,0.21104138504550307,0.20113260965896554,0.8189813412025383,0.3643811773204654,1.5467416675535908,-0.7700006492527053,0
0.637848927790332,1.019948062366388,-0.11209645450333115,1.0239413287338743,-0.10864835084729511,1.0725608914873395,-0.30842367515058494,-0.7923902613124297,0.8005352551936737,-0.41418120890882454,2.506949966442204,0.2555024908965719,-1.4547636115982114,-0.7616473890726683,0.7739434509819806,0
0.13783934939346892,-0.8618207441355354,0.5008591639326976,-0.2029287739286032,0.2583857813507812,0.5996820042829033,0.4121500337104365,-0.49935438186115444,-0.7438874872775793,0.2613048485750145,-2.0703987697677997,0.25467473708388655,-0.18745086337402941,-0.5566249983992324,-0.7186819861554299,0
-0.4050291663805301,0.8514505630316589,-0.9740755962119237,0.4044725148349891,0.3781648290607333,-1.6195379089582436,0.3141270849410383,0.17231239912281165,-0.21694907956609263,-0.16413300782403642,-0.12048961822348019,-0.8517756932410863,1.3111743141870118,-1.371905038824504,0.23182944469557434,0
0.17341975259047504,-0.3719687821481894,1.0901711028619487,-1.547978718543777,-0.005522456580413484,-0.34967781459021846,-0.9330779964158299,1.2445717659626936,0.06735050185175567,0.535873857173149,0.244227544325219,-0.2717302636730224,0.5273243576941942,0.5687278390053013,-0.1065751569878918,0
0.40575270007734554,-0.12413229526804864,0.44472349664715927,0.15619957473629256,0.2176137482957094,2.0812172756072496,1.5763062789404891,-0.40109357285385144,0.2088393541190669,0.23338587603067643,-1.1279089050357383,-1.7185980282771887,0.010781907915468873,2.484853118042678,-0.3829604005112745,0
0.33018494847802116,-0.14396408168147862,1.5119910207177525,-0.6764385203752543,0.32617832273961755,1.4560270316571944,0.7356847419888299,0.7855938728167683,-0.07939052823157285,-0.01810019789078447,-0.5028563723283569,-1.063596419030592,-0.15232967611063863,0.8226738667536795,1.2017740482195616,0
1.1858521856547817,0.8896381805435162,0.23523608816429675,0.6115304450483963,-0.13847351793471366,0.7137629606677938,0.1986544451342798,0.13850045894573176,0.13151533830464646,-0.32656678240685555,1.6040472790648828,0.12693050914949244,-1.3377132506528193,-1.6772381799197391,-0.8152837175209849,0
1.0336863759917723,0.5347201314398492,0.5513434548827572,-0.3931129604113818,-0.23294657579777164,-0.7642803720680207,-1.205479771863653,0.9469302567532283,-0.7174872730434901,-0.41446863623313085,0.8562356912082317,0.7098626687104249,-0.7352690305617504,1.3352007640518078,0.6628266120790652,0
-0.5355639050987492,-1.4750547481113285,-0.2618181736470037,-0.9448578124543361,-1.7833702524830601,-0.07859084541034947,1.3155226198688075,0.23580552452354903,0.6483827062620201,-0.4139757102111195,-0.5124286913143598,1.8686734430881107,-1.3264638748114281,-0.3639476821798554,2.022948403883273,1
-0.05401111462416763,-0.8685434511373137,1.0238504360075695,0.6666740807420105,0.027216200303632688,1.2431260478468245,0.8655879174208475,1.582032183598878,-0.4130419800530308,0.012829344944338959,-0.18268869546826313,1.1765989281224287,-0.8075316995051637,-1.0207039651603411,1.0145577700188002,0
0.134650462917268,-1.8075610074355821,0.44277881774985367,-1.3258021868734597,0.3209831800461681,0.3339287474588887,-0.05564122716707044,-0.03325115713158576,0.07464964529978291,1.544630675502821,-0.4993902954056312,1.737212323683161,-0.35497170027784325,-0.7863994482654176,1.781205160841016,0
1.4485905128031586,0.9570370306773569,-1.0929496762510584,-0.4152288975498666,-1.575669070081765,-0.012181707081253847,-0.01629353263220365,-0.8662143833718742,-0.34152218867384293,-1.731830801613984,0.515073860528094,0.16976923416402478,-1.8712859819357344,0.04731260073627506,1.2002512514525816,0
-0.08431472819243288,0.8401053213061951,-1.4267228065390498,-0.3632570082067856,-1.2309693632479515,-1.7699405068500842,-0.43465291037216297,-1.1840095000556143,-0.2374373797111912,-1.3772173092260176,-0.8838943490863485,-0.6693538784501172,0.21903479691806826,-2.058633461953078,0.8733580541122349,0
1.3919829126041285,0.7301973378231177,1.1637226689095375,0.29341889959637163,-0.1964830625774882,-0.406542177073288,-2.4360083617404706,-0.33668023860159924,-0.8972626851808099,-0.5170849318397803,0.7295927061209646,1.1961789464546955,-1.6172823635373412,1.3319210862679425,0.0990343499323323,0
0.9665832837787671,0.09637268385105274,0.5741087276949681,-0.40519573323283237,-1.0903013526690573,-1.647670506739338,-0.4518654238933343,1.4832515645572746,0.918835234920243,1.6238189482127374,0.40160803357202696,-0.8796670463151344,0.8835186625142475,0.9916314457252989,0.48218250729532736,0
0.47216105277993925,0.8249054937378932,-0.13271110492281676,0.6447605837474585,0.4245599964734037,0.15507626834882318,0.6104848312145101,-1.3849851161934688,0.6593466523775198,0.15575938665422517,1.2083564371484912,0.09962863185332849,-0.9173867562772726,0.5346804828733593,0.8123462194128285,0
-0.7381095880211126,1.0255978087710949,-0.7032689523879099,0.5164988114357951,0.5675858398272128,-0.3615152957318729,0.6386286201336728,0.5209556436733208,-0.42902950136147755,-1.3963536316775322,0.771909233768453,-0.3727116293291136,0.37101088428180945,0.3629766748426057,1.3223086844260774,0
-0.41834808628434367,0.9173670000139056,-0.45152066738715174,1.3053554664244282,1.427799421614954,-0.07663306666520321,1.5957325286998845,0.03547213581717209,1.4300892790861428,1.4469301707529767,1.9594732890837954,-1.2180239328097568,1.2202039202432755,0.932590040345788,0.6695855677634986,0
0.6044334059436366,-0.5995798189051,0.5955188969175391,-1.9406055519910437,1.2601997208609812,0.11061110281845149,-0.4070689696050169,0.08618517503541491,-1.1109831139846387,0.4490182522188083,-0.7084646672047752,0.4914981690415046,0.033507959644510275,0.7468927828070913,-0.42900988243203786,0
-1.2402764307499827,-2.0230170199478894,1.302051299508462,-1.8359310218999043,0.9389224283643716,0.11168621359799648,-0.5805486519924928,0.9624571080010692,-0.12432370460652775,1.083704226029052,-0.6322116582357545,1.5497918986111052,0.6213181840270326,-0.19684898266529405,-0.7895418000364378,0
1.853860452978273,1.2788647938682827,0.3599472652313509,-1.1712676238778827,0.0014674083017425816,0.053541605542270145,-0.303197862654661,0.2973607583302384,-0.8280077387860443,-0.4808748204197236,-0.3921185194461561,-2.2331794707119044,0.14670040682792196,0.22863001436128377,-0.3514696599865905,0
-0.1524642304963071,0.6066560986900702,-0.21673089585280267,0.6822874154812032,0.401289578409558,0.12747185951943454,0.8298405879753927,-0.7627910527214061,-0.3105101783034687,-1.0513636048476616,0.38349770393745847,0.7263832513973125,-1.054796331589851,0.45061148268674006,-0.7468698163304877,0
-1.1232591986018592,0.8894823500767398,-0.09361129091550448,0.7571644338130805,1.5219709995597477,-1.7746059911186918,-0.9376672343197142,0.9229163982112313,-1.4944820313318865,-0.83986394945059,-0.3757874423467347,-0.11193057837917493,1.6191405194203896,0.2019187538495602,1.6828839007892122,0
0.43963029943004184,0.47185483549978924,0.6291503279730489,0.519266612913588,0.8752230828159875,0.08998543222695252,-0.20920479124852553,-1.0494381997200553,1.1409568895201936,1.2238742123291322,2.1631839264586494,0.6951964157437,-0.8123276470435871,0.3484241837172542,-0.8028549172493405,0
1.1447880607052974,0.5442319243634696,-0.9156845121257337,0.09873492641865703,-1.2902684485730476,-0.12728832516308164,0.8880623866178873,0.492717128227643,0.4724595359945849,-0.26928541921605914,1.0934238524932713,-0.10091548761539645,-0.8607621869110612,-0.2927353633693775,-0.6235388431085243,0
0.8470655192276875,-0.7973233824194853,0.11804929608893558,-0.8856888616907189,0.7997892400659118,0.7700058680962576,0.14227658358727813,-1.0511190343219594,-1.2327436072869462,0.452687933659744,-2.0899476149607916,0.27956358530452496,-0.3150134009805141,-0.14273408265779594,0.6905663854993697,0
-0.8088354247587427,0.4455960385651375,-0.47843650805214066,1.9044544665874101,-1.9607951997249156,1.3857274306708385,0.34611545556348994,1.6469448719975828,2.1343749254902757,-0.5036858109320943,2.6820245874181423,-1.0245032986619855,0.04164674473260513,0.983577712443753,0.31506109892898004,1
0.32100556056642177,1.3342449718346885,-0.22730960893455976,0.6737425436823398,0.9873033573764477,-0.9556087411698105,-1.0974656144623942,-0.6323073738228134,-0.9542882357611857,-0.638713750761776,0.36997645945204144,-0.20134334968357967,0.17286874682083148,0.9908245458711576,-0.11531979037485654,0
-0.8608415621375077,0.5010970461293197,-0.250181526951887,0.2609247422706838,0.3822375741360698,-1.7481175684614656,-1.2342339827756363,0.0943257166685709,-0.1481225633365878,-0.1514048761433573,0.3426990938917777,0.09117390154186125,1.0636865864486178,-1.4254964008798534,1.1979893260358645,0
-0.7270867350121494,0.5565257766664459,-0.12864745669097355,0.8145643385823785,0.6485521450482631,-0.49644121512845,0.4776513117722706,0.24089985577768713,0.6544047639945962,0.6118475186785052,0.35414777929309205,-1.3168266481236592,1.4638118067371573,0.7473981064195205,-0.6569332907057919,1
-0.7567047498896646,-3.0695529493337435,2.274067305427641,-2.609722901001296,1.2908948563907645,1.6830300600104777,-0.01570895835446148,1.749271387972525,0.10368807900612298,2.0037158885953077,0.08178691761758358,2.7039581440321085,-0.45202399654409836,-0.6521469355167435,-2.0206809931437517,0
-0.43951157664101315,-0.5188183911159465,0.0023237308368446673,1.632644951418144,-1.4683028759767962,1.001049722728101,0.9801361370682676,0.5570569845641741,0.5253634989582588,-0.5737929250521406,-0.1414341285106502,0.7189245400619038,-1.0006726077825998,0.7565445591562474,0.7045949501244637,1
1.920671410326988,-0.07541920725569962,-0.5118669207601488,-1.1354034933523898,0.7155084363968749,-0.2446599433987367,-0.6693727240733532,0.4540745678768146,-2.440104626812768,-0.4270829563158933,-0.6280812991356259,1.5140488779882337,-1.0112122360800937,0.6129285272854418,-1.401716325344084,0
-0.9236691295086891,-0.8182015421748603,0.04719539776386194,-0.5758363560040399,-0.016662623969358963,-0.8016879511267462,-1.7640404660072697,0.10585722308638261,-0.2475844701137127,0.48536173753512035,-1.1548121681554686,-0.094039707099826,1.4714790801533977,-0.5688942783159182,-0.3180212463707464,0
-0.6518960445754926,0.21327094230945098,-0.10526968480314192,1.6166124438718432,-1.825825188353054,0.5274761249608743,1.024883175713675,0.9889427523252644,1.3241763378928597,-0.7489606961414593,0.988091404374573,-0.2585679046125836,-0.5204273448329118,-0.594865715490853,-1.1191766832047685,1
-0.09976494189478041,0.9958243639118586,-0.5534969716367086,0.8035678487037549,0.8280472791426838,-0.09827119939819347,0.5729156935931073,-0.7364962461197428,0.5188300558991847,0.037559919373763274,1.4178531895550204,-0.3516194400977821,0.04261271537430558,-1.78087816739937,-0.062400666684628486,0
-0.8224728286136451,0.2795933026669342,-0.4743366718967862,0.943836360273004,0.3770860897608352,-0.4517642349264332,1.218399613311289,-0.7219843652462209,1.3661066884088806,0.8970153657822921,0.6821717368809391,-0.5420893643631263,0.7260340107372609,-0.7620372393257374,0.08955878001112286,1
0.21683713793552364,0.8409882829062897,-1.3268339965625648,-0.30895642774184007,-2.10668754311496,-1.702639655855263,-0.5415255838421482,0.9391740785836407,-0.522852641863774,-1.7202995132368075,-0.75400203506819,-1.179469731463537,0.6018678812733771,0.14057202958394502,-0.9504707882962502,0
0.9451266456867946,0.664572016889423,-0.6237117755517675,0.3020841007836758,-1.127776727056157,0.37300819727617557,1.4096563208627355,0.051629817577766454,0.7931887489578763,-0.35950397357597197,1.0833728427361313,-0.4270354144952512,-1.0471752522339752,-2.0033272467823773,0.4015933876078109,0
0.38985414966316684,0.608482496191441,-0.2502334935772425,0.06322199102968226,-1.4456910115171313,-1.3019855999624736,-1.1276561367953901,0.5286319200596971,0.9519749726537152,0.6070691243957261,0.21871790371597155,-1.8328203098973899,1.2700171958470534,0.20495792503598365,2.4130793847118475,0
-0.2958592572258148,1.7361850247921442,-1.1803565214784435,1.4135400689020259,1.2452491311397542,0.07262350685891003,-0.8791786807108952,-1.9390365651595842,-1.644812475931575,-2.6095646472052114,0.5909464321721045,0.6989368564133371,-1.0252488889429168,-0.04514170084596266,1.246762219158804,0
-0.8585425209477271,-0.03967457003497934,1.0898880609762431,0.048858977832571725,0.14646816060675213,1.6721975398645768,0.31780579038977735,1.1289346169571026,1.1823311872827753,0.38726554632239335,0.564409973621845,-2.2017692130855013,1.2375684422098296,2.2405209100884558,1.127386330878247,0
-0.24761461531362292,-1.3118339705847237,0.13538238246136208,-0.37689554241760587,-2.567127126224723,0.24036641345808632,0.617608674468911,0.5321163527956045,2.674720475288455,0.8084641209742658,1.4887030924419777,0.6090264852691316,-1.2492987522737562,-1.1541514190140658,-1.215722066392292,1
-1.0152920585266942,-0.759889067636812,-0.4685704709474423,0.3028011737406455,-1.9521290022065232,0.9096166419795072,-0.04646122917468761,1.2034538792101817,1.1664364695737106,-0.8900660011763322,1.4885940120805423,0.9704227153215592,-0.724835315365227,1.8455507384814804,-0.9095348888003807,1
-1.291783908825609,-2.66623345862138,-1.4630915238566857,-1.5449871247278424,0.6397387042664415,-0.20822657640567263,-2.420014060411144,-1.0065741188020694,-0.43868977092695843,1.8630121708010006,-1.7751110835562363,1.3818947576609568,2.0049294186673237,-1.453848682877137,-1.364622850549656,0
0.2679183230633462,0.44248345831258984,2.2017056159551336,1.520308598785247,-1.6070749707371046,1.682593179682127,2.472631974545342,1.524404053683065,2.1902256711754977,0.44546300676490697,0.47801265117301717,-2.269958687811468,-0.5510641725206987,-0.975335614528361,-0.40633715815456856,0
-1.787535378962123,1.090850733864316,-1.7433790764833323,0.3504654209084018,-0.8915729524058175,-2.4299107956905885,-1.7611109070757247,0.5101351434088957,-2.066673470964586,-2.6768378485963558,-1.7715919336552022,-0.5598425099214472,1.5089421432274064,0.4960395369959385,-1.7690327630251874,0
-0.695784353932957,0.7268128058329072,1.181213599508584,0.8782127749460314,-0.9901876387207881,-0.5774697941872983,0.10546136375228049,0.013409430483544994,1.1830078372816806,0.06251327381815346,-1.0364105779548851,-2.6226062415793687,1.229122599882845,-0.04568226908610299,-0.36671527167207757,0
0.8242476670917559,0.6661827538445846,-0.41189200189974673,0.4393365650050195,-0.5094497633715729,-0.3486256194201326,-0.6392545854184989,-1.5383668868381202,0.10042336643985625,-0.36344614980604784,0.569480189669467,0.5829599436862168,-1.252742855993359,-0.3891714513064572,-1.3114278033311753,0
-0.5606160035376678,-0.6703510200486391,2.2231733969643406,-0.4604042108331146,0.6719999940432454,1.9912699368754467,1.2417571327567498,1.8498051260154191,0.6698857013748885,0.3495911155461822,0.8117629996273402,-0.18205899754645954,-0.2826420931998094,-1.1184827031113438,0.16616456553281042,0
-1.3767060871213825,-1.764111996471948,-0.6041185129181375,-1.1274120632012963,0.12260922790006165,-0.6933927860830309,-1.9931938326612064,-0.6511337756025806,0.34926743817766526,1.61493012723527,-1.4115104213283698,0.08624772517295445,2.169000838098583,-1.5495641582386643,0.7876101069298371,0
0.01989822154840589,-1.1942445465027562,0.9700684395963973,0.014382904352388266,-0.11855224510985643,0.1563990311135521,0.5881434972594193,0.37747208787369146,-0.25988476531717175,0.6342825019729741,-1.1684234960890598,1.432753309332078,-0.7064642640576189,1.3161552263900143,0.1794436516379307,0
0.2894551481599173,0.8897324299236381,-0.6799528338813957,0.15585566385513927,0.4421613252789966,-1.6837323392828047,-1.6832538357191953,-2.496357874123732,-1.147033348137376,-0.9516956151830857,-0.6506134379338547,1.0093973737632256,-0.6859212486891867,2.58982073047027,0.8904766735158266,0
1.256393333546637,0.5637872409285754,0.12302066793094506,0.2859766611623343,-0.0712146132060849,-0.03675205773541252,0.04970630338500567,0.521137720304829,-0.10774601248208847,0.16917297403233458,1.2271499227008666,0.4657017739758366,-0.9270254675291724,-0.08223364630626108,0.8894491071656664,0
0.6167731442777815,-1.0649368117339508,-0.23516789887603848,-2.094789913714072,0.22537823239798882,-0.3943349169764212,-1.074309880164044,-0.415136460920344,-0.09319212858617491,1.4268887519711542,-0.5649551805034694,0.27143476522577525,0.5883151565794256,0.8836212921585722,0.09624450460371527,0
0.7081184723522419,0.4315535821409024,-0.23008999868825486,-0.8331275937445453,-0.7856190677380362,0.29072240528175536,-0.851340134089468,0.5847997469845653,0.8638515560974621,0.6544834779491678,0.5826262812112144,-2.4668335574262823,1.267536178581082,-0.22097200359193803,2.152401027144765,0
-0.11935680251494793,0.8853095016788888,-0.6075200290069568,0.4053112205592954,0.5456209529457496,-0.7101012298913207,0.6998405950026036,-0.2114061479869088,0.12584151717764447,-0.15366398365229017,0.5990331453153681,-0.5596786136235521,0.4341333620667453,0.42906299629074907,0.7714283640297089,0
-0.5412033143884726,-0.9965824024385812,1.121896823701896,-0.2554278020371204,-0.9051949611198249,0.10112865768064365,-0.0741381990971065,0.9867119071907974,1.4134757454536342,1.3328691485461646,-0.029514438706744806,-0.39454052743240947,0.651871882060627,-1.9646653537742194,-1.292296002630597,0
1.1012101691170797,0.8075058458311315,0.059650142617791634,0.42026515906203654,0.890565600108659,-0.05221553238317054,0.06857746046779253,-1.8309194760366645,0.20902771738505876,0.548647007529139,1.1283902345633037,0.6573018304793602,-1.2718771720542794,-0.7636773904739219,-0.6697789991401207,0
0.41273209807520433,-0.8921653558243452,1.397375494641616,-2.2576254769770547,1.6024280542169447,1.8691063539507389,-0.17005037748129598,1.4180335733940574,-1.246429685180531,0.05207622702435948,-0.1757227489279207,0.1498387362872173,-0.05855750605187139,-1.843945894116403,-0.5576590507480524,0
-1.1221090591491152,-1.2918040649417748,-1.0184307582225018,-0.8925953583290178,-2.049281224517646,1.9500752520795195,0.8095503645763402,-0.9991779796153022,2.2593450203276,-0.7540533759874606,1.9093091827647668,1.413940882311766,-1.8101315785032082,-0.35924173900148465,2.0122016706784707,1
0.013091238962199615,1.0333818578464815,-1.4357722834032818,0.4355625021542404,-0.7649112746304952,-2.1029356648015907,-0.4268289219565173,-0.3305719888153768,-0.9306150667394328,-1.0959988570237071,-1.5870441790696481,-1.2151731332258182,1.1331911965165253,1.2313962123795523,1.7166694423757887,0
-1.2849725958310372,-1.328102026213538,1.561295659788476,1.7496153420028766,-0.08210021124939429,1.7303113625066513,0.729031774598172,0.5784007761093576,1.5080627975240826,1.4417610248519943,0.006065816251575736,0.3435124481553108,0.10375762527544495,0.19945769909933217,0.12305144245234742,1
-1.1446896832144595,-1.0877854742585913,2.65427066441637,1.1678375213606447,0.024967712125661467,2.0921030772572973,1.655773223364672,2.462914879950636,0.7537876568140398,0.1961544806638724,0.22827961964482404,0.7008512866641855,-0.7967684139112405,0.51822825546354,0.48137209905467065,0
0.5370941461918118,-0.858810887319859,0.1573204537664234,-1.6428539375285305,0.7188184026077362,1.4608673245660977,0.033243030025932596,0.5168318871256262,-0.389167174412286,0.6476414613810952,-0.2027578387749225,-0.319498917476925,0.27907942380237794,-0.04536037741926154,-0.09193712756466305,0
1.1338591511241531,-1.3243589322457863,0.34618052096885127,-1.1458163580570009,1.0780647979526174,0.7554669277268121,0.526306188729566,-0.541266840860261,-1.625144432317236,0.5353601928951919,-1.5152747084201494,2.2162577131831487,-1.4290313558513916,0.3784149701084586,1.5132055315898172,0
0.3268045423819096,-1.3264165807031323,-0.7680695017885224,-1.5635735423705737,0.800473820870528,0.5589485698216904,-0.919830290024639,-1.119701956857335,-0.8427833829615459,1.057926136965575,-1.641666765611079,0.22580325616365066,0.7255475768764881,0.9563950948931498,0.8500226861387218,0
1.0201408547801178,-0.05452444655256285,-2.2648897470812934,-1.1296302112419672,0.3251137735239947,-0.34130373111200346,-2.0154979824676715,-1.6195032310699773,-1.0437360136983342,0.6810802067109198,-1.3551926703433994,-1.322034741742787,1.6172626161625665,-1.1567593835951742,1.8598675162855534,0
0.6750648599841952,-0.4924241940114247,0.5773928837915616,0.824455834244696,-0.8056461100522756,0.18227627070848895,1.1293448477565633,0.3243103827646425,0.2011841941374921,0.5791838662145989,-0.6874092009972915,0.7051826713371825,-0.9842258148713343,0.14147169037543217,1.1394772517407468,0
-0.5313794140858573,-0.160721608810064,-0.69445412999954,1.1021567631099158,-1.2959925675226682,1.6540753613183607,1.4339832191207198,-1.078667481542941,0.7149151557116732,-1.6676041685076959,0.7888041674171901,1.3992471573353795,-2.3248942733958766,0.8527887396741578,0.6299858271050954,1
-0.05845327531904247,1.2035427397864036,-0.5017899685596177,1.4505672319229863,0.9496644288409252,-0.03472581072513903,-1.02254109323262,-0.4575284822040673,-1.297229564064052,-1.5520744303386955,0.8950750759623307,0.8397121446525607,-0.6583592348444675,-1.0511239792271956,1.1876574333536203,0
0.6313982920198989,-0.4672990788202731,1.5211234773033049,-0.561243338184487,-0.8813101678325087,-1.017647216886732,-0.01483434615753795,1.349696828740158,0.20825134800998626,0.5789751158917145,0.042881563565254015,1.0970532698148483,-0.8296320873010481,0.2668242362125066,-1.5832510994446114,0
-0.075954851455529,-0.6647547726586736,0.3628044967151499,-1.0283565584311092,-0.5351038105032367,-0.3537775887604188,-1.1795249672455619,0.9098404406848465,0.6311750456087689,1.0416736639156388,0.21824501757683665,-0.4525357876188102,1.0001422962763553,-0.0316507479834618,-0.2971699309440677,1
-0.5947437439529004,0.9842332837270861,-0.9169066390349082,0.9224278710948809,0.40069481412929436,-1.0981664741048671,-0.4471022661184694,-0.3635077036649471,-0.21235956766235606,-0.5963277493962863,0.39927441931628654,-0.42869734924487757,0.8082692709282032,-0.4243614463365825,-0.6457784866118312,0
0.08764230723455331,0.4673505676980097,0.3840373329051763,0.5619759839996336,0.6733329505911518,-1.6292893364948657,-1.260943414902481,0.02640616865150025,-0.7819869151007274,0.24116902096278228,-0.20138189114960603,0.5941112165097564,0.3879797106649968,-1.0809343071857878,-0.5880639207635314,0
1.9718387704363234,0.5078669064485608,0.02118382063047933,-0.888996387109934,-0.4553269347151749,0.10430920147166037,0.14431488805592824,0.36637254349155374,0.02820490252984604,0.6233808926040808,0.36956369294354097,-1.0462841903365279,-0.3209978780481888,-0.9530858160084644,-0.5282810482621287,0
-0.14012934082994252,0.9210756886389277,-1.0728075577756606,0.41805579024733186,0.3966755354446426,-0.056085092638418245,0.7302280251069349,0.3320683639537815,-0.5823917692078812,-1.4294327268109985,1.1318368029098933,0.31517755847603485,-0.3962562633627885,-0.6301796215680001,1.479882129233653,0
0.14834301486486623,-0.0725899184531758,0.1624170500019345,0.9658187151521382,-0.302521389692644,0.4692834445627255,-0.027046525831269458,-0.5923510530512278,0.8334416647348957,0.9665462941388808,-0.10632083413615268,-0.6726310342440767,0.22116713803795873,0.046418321540804296,0.7171307976301189,1
-0.7965046264425486,-0.022582525198732634,0.11246491784697997,-1.0103718444322218,0.04818394604260853,-0.4739742872224211,0.7261041655233658,-0.7880047426530912,0.9096641712486028,0.004662509956405872,0.029186701668859744,-0.45429543262570804,0.2769040719580524,-0.6597316141870999,-1.16897999576849,1
